"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",") , plays a key role is not a named entity ."
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",", located in is not a named entity ."
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .","38km ) , plays a key role in is not a named entity ."
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",to Kerman city . is not a named entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",Safa dam to Kerman is not a named entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",") , plays a is not a named entity ."
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",( average base level of 2370m is not a named entity .
"Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .",the central parts is not a named entity .
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,High iodine groundwater is a groundwater type entity .
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,Bohai bay area is a location entity .
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,/ L is not a named entity .
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,>100 mu g / L ) is mainly is not a named entity .
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,distributed in the Bohai bay area is not a named entity .
High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,iodine groundwater ( >100 mu g / L is not a named entity .
"However in the Simav and Acep Borate Mines , ulexite and colemanite minerals are produced and waters from these open pit mines are Na-HCO3-SO4 types .",Na-HCO3-SO4 is a hydrochemical type entity .
"However in the Simav and Acep Borate Mines , ulexite and colemanite minerals are produced and waters from these open pit mines are Na-HCO3-SO4 types .",mines is not a named entity .
"However in the Simav and Acep Borate Mines , ulexite and colemanite minerals are produced and waters from these open pit mines are Na-HCO3-SO4 types .",Na-HCO3-SO4 types . is not a named entity .
"The groundwater hydrochemistry , physical characteristics and the flow field were applied by Categorical Prhicipal Component Analysis based on the water quality data and the hydrogeological conditions of the Xieqiao mine .",Xieqiao mine is a location entity .
"The groundwater hydrochemistry , physical characteristics and the flow field were applied by Categorical Prhicipal Component Analysis based on the water quality data and the hydrogeological conditions of the Xieqiao mine .",by Categorical is not a named entity .
"The groundwater hydrochemistry , physical characteristics and the flow field were applied by Categorical Prhicipal Component Analysis based on the water quality data and the hydrogeological conditions of the Xieqiao mine .",hydrochemistry is not a named entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",Nubian Sandstone Aquifer is a aquifer type entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",Tazerbo Wellfield is a location entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",SE Libya is a location entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",physical parameters for is not a named entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .","this paper , a hydrogeochemical study is not a named entity ."
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .","In this paper , a hydrogeochemical is not a named entity ."
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",on chemical analyses and physical parameters for is not a named entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",Nubian Sandstone Aquifer in is not a named entity .
"In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .",108 is not a named entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",Ras El Ma groundwater is a groundwater type entity .
"Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .",MgCl is a hydrochemical type entity .
